pattern,qid,run,ok,verdict,answer,route,calls,ms,retrieve_ms,rerank_ms,gen_ms,input_tokens,output_tokens,usd,embed_tokens,rerank_tokens,query_embedding_cached,retrieved,books_named,named_outside_context,retrieval_hit,retrieval_expected,quoted_not_on_shelf,abstained,error
naive,Q1,1,1,,"That's from *Such a Fun Age* by Kiley Reid: ""Emira had all those feelings of leaving a movie theater and realizing that it was dark outside and that it had been for some time."" It comes just after ""awkward and stunted good-byes inside the Chamberlain house.""",embed -> top-4 by cosine -> generate,1,4416,967,,2911,1060,91,0.007575,22,0,0,"Such a Fun Age (0.5604) | Burnt Sugar (0.4326) | Howards End (0.4005) | Girl, Woman, Other (0.3926)","[""Such a Fun Age""]",[],1,1,[],False,
naive,Q1,2,1,,"That's from **Such a Fun Age** by Kiley Reid — a passage you highlighted: ""After awkward and stunted good-byes inside the Chamberlain house, Emira had all those feelings of leaving a movie theater and realizing that it was dark outside and that it had been for some time.""",embed -> top-4 by cosine -> generate,1,23635,20471,,3164,1060,95,0.007675,22,0,0,"Such a Fun Age (0.5604) | Burnt Sugar (0.4326) | Howards End (0.4005) | Girl, Woman, Other (0.3926)","[""Such a Fun Age""]",[],1,1,[],False,
naive,Q1,3,1,,"That's from *Such a Fun Age* by Kiley Reid: ""Emira had all those feelings of leaving a movie theater and realizing that it was dark outside and that it had been for some time."" You marked it as a highlight, at Kindle location 2290-2293, just after the ""awkward and stunted good-byes inside the Chamberlain house.""",embed -> top-4 by cosine -> generate,1,3380,0,,3380,1060,112,0.0081,0,0,1,"Such a Fun Age (0.5604) | Burnt Sugar (0.4326) | Howards End (0.4005) | Girl, Woman, Other (0.3926)","[""Such a Fun Age""]",[],1,1,[],False,
naive,Q1,4,1,,"That line is from *Such a Fun Age* by Kiley Reid, which you highlighted: ""After awkward and stunted good-byes inside the Chamberlain house, Emira had all those feelings of leaving a movie theater and realizing that it was dark outside and that it had been for some time.""",embed -> top-4 by cosine -> generate,1,3054,0,,3053,1060,94,0.00765,0,0,1,"Such a Fun Age (0.5604) | Burnt Sugar (0.4326) | Howards End (0.4005) | Girl, Woman, Other (0.3926)","[""Such a Fun Age""]",[],1,1,[],False,
naive,Q1,5,1,,"That's from **Such a Fun Age** by Kiley Reid — you highlighted: ""After awkward and stunted good-byes inside the Chamberlain house, Emira had all those feelings of leaving a movie theater and realizing that it was dark outside and that it had been for some time.""",embed -> top-4 by cosine -> generate,1,2979,0,,2979,1060,92,0.0076,0,0,1,"Such a Fun Age (0.5604) | Burnt Sugar (0.4326) | Howards End (0.4005) | Girl, Woman, Other (0.3926)","[""Such a Fun Age""]",[],1,1,[],False,
naive,Q2,1,1,,"The context doesn't include ratings, page counts, or dates read for any of these books, so I can't answer that. The notes I have cover *Pachinko*, *The Years*, *Friday Black*, and *Murder on the Orient Express*, but they only record impressions and themes — for example, you called *Pachinko* ""By far one of the best books I've read this year,"" without saying which year. To answer, I'd need star ratings, page lengths, and the dates you finished each book.",embed -> top-4 by cosine -> generate,1,29597,24759,,4838,1325,149,0.01035,21,0,0,"Pachinko (0.4407) | The Years (0.4196) | Friday Black (0.4154) | Murder on the Orient Express (Hercule Poirot, #10) (0.4141)","[""The Years"", ""Pachinko"", ""Friday Black"", ""Murder on the Orient Express (Hercule Poirot, #10)""]",[],0,3,[],True,
naive,Q2,2,1,,"The context can't answer that. These notes are impressions and thoughts about the books — nothing in them records star ratings, page counts, or the dates you read them. The only date-ish remark is in your Pachinko note, where you call it ""By far one of the best books I've read this year,"" but the note doesn't say which year, how you rated it, or how long the book is.",embed -> top-4 by cosine -> generate,1,4199,254,,3944,1325,134,0.009975,21,0,0,"Pachinko (0.4407) | The Years (0.4196) | Friday Black (0.4154) | Murder on the Orient Express (Hercule Poirot, #10) (0.4141)","[""Pachinko""]",[],0,3,[],True,
naive,Q2,3,1,,"Your notes here don't record publication dates read, star ratings, or page counts, so I can't answer this. The CONTEXT only contains your impressions of *Pachinko*, *The Years*, *Friday Black*, and *Murder on the Orient Express* — with no metadata about when you read them, how you rated them, or their length. (The closest thing is your remark on *Murder on the Orient Express* that ""The book is not that long,"" which isn't a page count.)",embed -> top-4 by cosine -> generate,1,4067,1,,4066,1325,171,0.0109,0,0,1,"Pachinko (0.4407) | The Years (0.4196) | Friday Black (0.4154) | Murder on the Orient Express (Hercule Poirot, #10) (0.4141)","[""The Years"", ""Pachinko"", ""Friday Black"", ""Murder on the Orient Express (Hercule Poirot, #10)""]",[],0,3,"[""The book is not that long,""]",True,
naive,Q2,4,1,,"The context can't answer that. These notes record impressions and themes only — none of them include a rating, a page count, or a date read. The four books mentioned (*Pachinko*, *The Years*, *Friday Black*, *Murder on the Orient Express*) come with no such metadata, though your *Murder on the Orient Express* note does say ""The book is not that long,"" which isn't a page count. To answer, I'd need your ratings, dates finished, and page lengths.",embed -> top-4 by cosine -> generate,1,4930,0,,4930,1325,171,0.0109,0,0,1,"Pachinko (0.4407) | The Years (0.4196) | Friday Black (0.4154) | Murder on the Orient Express (Hercule Poirot, #10) (0.4141)","[""The Years"", ""Pachinko"", ""Friday Black"", ""Murder on the Orient Express (Hercule Poirot, #10)""]",[],0,3,"[""The book is not that long,""]",True,
naive,Q2,5,1,,"The notes in the CONTEXT don't include publication/reading dates, star ratings, or page counts, so I can't identify which books fit that description. What's here is only your commentary on *Pachinko*, *The Years*, *Friday Black*, and *Murder on the Orient Express* — and the only length-related remark is that *Murder on the Orient Express* ""is not that long,"" with no page count given.",embed -> top-4 by cosine -> generate,1,4571,0,,4571,1325,152,0.010425,0,0,1,"Pachinko (0.4407) | The Years (0.4196) | Friday Black (0.4154) | Murder on the Orient Express (Hercule Poirot, #10) (0.4141)","[""The Years"", ""Pachinko"", ""Friday Black"", ""Murder on the Orient Express (Hercule Poirot, #10)""]",[],0,3,"[""is not that long,""]",True,
